time,voltage
2049,14
2050,14
2050,14
2051,14
2051,14
2052,14
2052,14
2053,14
2054,14
2054,14
2055,14
2055,14
2056,14
2056,14
2057,14
2057,14
2058,14
2059,14
2059,14
2060,14
2060,14
2061,14
2061,14
2062,14
2062,14
2063,14
2063,14
2064,14
2065,14
2065,14
2066,14
2066,14
2067,14
2067,14
2068,14
2068,14
2069,14
2070,14
2070,14
2071,14
2071,14
2072,14
2073,14
2073,14
2074,14
2075,14
2075,14
2076,14
2077,14
2077,14
2078,14
2079,14
2079,14
2080,14
2081,14
2081,14
2082,14
2083,14
2083,14
2084,14
2085,14
2085,14
2086,14
2087,14
2087,14
2088,14
2089,14
2089,14
2091,14
2092,14
2092,14
2093,14
2094,14
2094,14
2095,14
2096,14
2096,14
2097,14
2098,14
2098,14
2099,14
2100,14
2100,14
2101,14
2101,14
2102,14
2103,14
2103,14
2104,14
2105,14
2105,14
2106,14
2107,14
2107,14
2108,14
2109,14
2109,14
2110,14
2111,14
2111,14
2112,14
2113,14
2113,14
2114,14
2115,14
2115,14
2116,14
2117,14
2117,14
2118,14
2119,14
2119,14
2120,14
2121,14
2121,14
2122,14
2123,14
2123,14
2124,14
2125,14
2125,14
2126,14
2127,14
2127,14
2128,14
2129,14
2129,14
2130,14
2131,14
2131,14
2132,14
2134,14
2134,14
2135,14
2136,14
2136,14
2137,14
2138,14
2138,14
2139,14
2140,14
2140,14
2141,14
2142,14
2142,14
2143,14
2144,14
2144,14
2145,14
2146,14
2146,14
2147,14
2148,14
2148,14
2149,14
2150,14
2150,14
2151,14
2152,14
2152,14
2153,14
2154,14
2154,14
2155,14
2156,14
2156,14
2157,14
2158,14
2158,14
2159,14
2160,14
2160,14
2161,14
2162,14
2162,14
2163,14
2164,14
2164,14
2165,14
2166,14
2166,14
2167,14
2168,14
2168,14
2169,14
2170,14
2170,14
2171,14
2172,14
2172,14
2173,14
2174,14
2174,14
2176,14
2177,14
2177,14
2178,14
2179,14
2179,14
2180,14
2181,14
2181,14
2182,14
2183,14
2183,14
2184,14
2185,14
2185,14
2186,14
2187,14
2187,14
2188,14
2188,14
2189,14
2190,14
2190,14
2191,14
2192,14
2192,14
2193,14
2194,14
2194,14
2195,14
2196,14
2196,14
2197,14
2198,14
