time,speed_sensor
1353,0
1353,0
1354,0
1354,0
1355,0
1355,0
1356,0
1356,0
1357,0
1357,0
1358,0
1358,0
1359,0
1359,0
1360,0
1360,0
1360,0
1361,0
1361,0
1362,0
1362,0
1363,0
1363,0
1364,0
1364,0
1366,0
1366,0
1367,0
1367,0
1367,0
1368,0
1368,0
1369,0
1369,0
1370,0
1370,0
1371,0
1372,0
1372,0
1373,0
1373,0
1374,0
1374,0
1375,0
1376,0
1376,0
1377,0
1377,0
1378,0
1378,0
1379,0
1380,0
1380,0
1381,0
1381,0
1382,0
1383,0
1383,0
1384,0
1384,0
1385,0
1385,0
1386,0
1387,0
1387,0
1388,0
1388,0
1389,0
1390,0
1390,0
1391,0
1391,0
1392,0
1392,0
1393,0
1394,0
1394,0
1395,0
1395,0
1396,0
1396,0
1397,0
1398,0
1398,0
1399,0
1399,0
1400,0
1401,0
1401,0
1402,0
1402,0
1403,0
1403,0
1404,9
1405,9
1405,9
1406,9
1406,9
1408,9
1409,9
1409,9
1410,9
1410,9
1411,9
1411,9
1412,9
1413,9
1413,9
1414,9
1414,9
1415,9
1416,9
1416,9
1417,9
1417,9
1418,9
1418,9
1419,9
1420,9
1420,9
1421,9
1421,9
1422,9
1422,9
1423,9
1424,9
1424,9
1425,9
1425,9
1426,9
1427,9
1427,9
1428,9
1428,9
1429,9
1429,9
1430,9
1431,9
1431,9
1432,9
1432,9
1433,9
1434,9
1434,9
1435,9
1435,9
1436,9
1436,9
1437,9
1438,9
1438,9
1439,8
1439,8
1440,8
1440,8
1441,8
1442,8
1442,8
1443,8
1443,8
1444,8
1445,8
1445,8
1446,8
1446,8
1447,8
1447,8
1448,8
1449,8
1449,8
1451,8
1451,8
1452,8
1453,8
1453,8
1454,8
1454,8
1455,8
1455,8
1456,8
1457,8
1457,8
1458,8
1458,8
1459,8
1460,8
1460,8
1461,8
1461,8
1462,8
1462,8
1463,8
1464,8
1464,8
1465,12
1465,12
1466,12
1467,12
1467,12
1468,12
1469,12
1469,12
1470,12
1471,12
1471,12
1472,12
1473,12
1473,12
1474,12
1475,12
1475,12
1476,12
1477,12
1477,12
1478,12
1479,12
1479,12
1480,12
1481,12
1481,12
1482,12
1483,12
1483,12
1484,12
1485,12
1485,12
1486,12
1487,12
1487,12
1488,12
1489,13
1489,13
1490,13
1491,13
1491,13
1492,13
1494,13
1494,13
1495,13
1496,13
1496,13
1497,13
1498,13
1498,13
1499,13
1500,13
1500,13
1501,13
1502,13
1502,24
1503,24
1504,24
1504,24
1505,24
1506,24
1506,24
1507,24
1508,24
1508,24
1509,24
1510,24
1510,24
1511,24
