time,i2c_mess
421,8398
422,7277
423,6176
425,5080
427,3974
428,2890
429,1800
430,705
432,336
433,1373
434,2456
435,3541
436,4642
438,5743
439,6844
440,7927
441,9023
442,9878
444,8771
445,7687
446,6591
447,5490
449,4390
450,3294
451,2205
452,1115
453,14
454,966
456,1998
457,3099
458,4184
459,5279
461,6375
462,7476
463,8565
464,9655
465,9252
467,8151
468,7050
470,5964
471,4874
473,3773
474,2672
475,1583
476,498
477,531
478,1573
480,2674
481,3770
482,4853
483,5954
485,7055
486,8156
487,9240
488,9667
489,8566
491,7465
492,6370
493,5281
494,4180
496,3079
497,1984
498,898
499,131
500,1163
501,2264
503,3359
504,4449
505,5533
506,6634
508,7729
509,8830
510,9919
512,8988
513,7892
515,6791
516,5691
517,4595
518,3500
520,2399
521,1298
522,214
523,810
524,1841
525,2942
527,4043
528,5122
529,6212
530,7313
532,8414
533,9509
534,9404
535,8308
536,7207
538,6112
539,5023
540,3927
541,2826
543,1726
544,625
545,401
546,1433
547,2523
548,3618
550,4719
551,5808
552,6904
553,7999
556,9100
557,9801
558,8712
559,7622
560,6521
562,5420
563,4331
564,3247
565,2151
567,1050
568,48
569,1021
570,2099
571,3190
573,4291
574,5392
575,6475
576,7571
577,8672
579,9773
580,9134
581,8045
582,6955
583,5854
585,4759
586,3669
587,2579
588,1478
590,383
591,657
592,1689
593,2778
594,3882
596,4977
598,6081
599,7170
600,8262
601,9363
603,9538
604,8437
605,7359
606,6263
608,5162
609,4062
610,2983
611,1888
612,787
614,260
615,1300
616,2379
617,3474
618,4575
620,5678
621,6773
622,7863
623,8958
624,9943
626,8848
627,7758
628,6663
629,5562
631,4466
632,3366
633,2276
634,1181
635,86
636,896
638,1938
640,3039
641,4122
642,5207
643,6303
645,7403
646,8487
647,9572
648,9329
650,8228
651,7127
652,6044
653,4954
654,3853
656,2752
657,1674
658,583
659,446
660,1488
662,2589
663,3685
664,4769
665,5864
666,6965
668,8061
669,9144
670,9768
671,8667
673,7571
674,6470
675,5387
676,4296
677,3201
679,2100
680,1017
681,72
683,1050
684,2145
686,3246
687,4347
688,5430
689,6515
690,7616
692,8717
693,9806
694,9106
695,8005
697,6910
698,5804
699,4725
700,3630
701,2529
703,1428
704,350
705,680
706,1711
707,2812
709,3908
710,5009
711,6098
712,7193
714,8289
715,9391
716,9522
717,8421
718,7325
720,6224
721,5125
722,4035
723,2950
726,1849
727,749
728,274
729,1306
730,2391
731,3492
733,4593
734,5687
735,6772
736,7868
738,8969
739,9933
740,8849
741,7753
742,6653
744,5552
745,4463
746,3361
747,2271
749,1170
750,75
751,906
752,1931
753,3022
754,4122
756,5218
757,6319
758,7408
759,8498
760,9594
762,9308
763,8219
764,7123
765,6028
768,4927
769,3826
770,2737
771,1647
772,546
774,500
775,1543
776,2632
777,3716
778,4817
780,5918
781,7019
782,8103
783,9198
784,9703
786,8602
787,7518
788,6423
789,5322
791,4221
792,3126
793,2037
794,946
795,94
796,1081
798,2176
799,3271
800,4361
801,5462
803,6552
804,7653
805,8742
806,9837
807,9070
809,7969
811,6874
812,5784
813,4689
815,3588
816,2487
817,1403
818,319
819,716
820,1758
822,2858
823,3942
824,5027
825,6128
827,7229
828,8329
829,9408
830,9504
831,8403
833,7302
834,6213
835,5117
836,4016
838,2921
839,1820
840,736
841,293
842,1325
843,2420
845,3521
846,4605
847,5695
848,6790
850,7891
851,8992
852,9921
854,8831
855,7730
857,6629
858,5546
859,4456
860,3355
862,2254
863,1151
864,67
865,904
866,1935
867,3036
869,4137
870,5226
871,6321
872,7417
873,8518
875,9613
876,9300
877,8204
878,7099
880,6003
881,4909
882,3819
883,2723
884,1628
886,532
887,491
888,1522
889,2612
890,3708
892,4808
893,5903
894,6993
896,8083
898,9184
899,9717
900,8628
901,7533
902,6432
904,5331
905,4237
906,3146
907,2051
908,950
910,95
911,1079
912,2157
913,3253
914,4354
916,5454
917,6550
918,7639
919,8735
920,9835
922,9071
923,7982
924,6887
925,5786
927,4690
928,3589
929,2500
930,1410
931,315
933,730
934,1773
935,2856
936,3952
937,5047
940,6148
941,7242
942,8338
943,9428
944,9474
946,8373
947,7284
948,6193
949,5093
951,3992
952,2897
953,1812
954,722
955,318
957,1364
958,2459
959,3549
960,4644
961,5745
963,6841
964,7935
965,9025
966,9885
968,8790
969,7689
970,6605
971,5505
972,4410
974,3309
975,2215
976,1125
977,40
978,944
979,1986
982,3087
983,4170
984,5255
985,6356
987,7457
988,8558
989,9641
990,9265
991,8164
993,7063
994,5982
995,4886
996,3785
998,2685
999,1589
1000,500
1001,577
1002,1662
1004,2806
1005,3938
1006,5076
1007,6219
1009,7358
1010,8495
1011,9633
1012,9228
1014,8079
1015,6947
1016,5809
1017,4671
1019,3527
1020,2396
1021,1263
1022,119
1025,967
1026,2045
1027,3178
1028,4322
1030,5465
1031,6602
1032,7735
1033,8884
1035,9975
1036,8848
1037,7710
1038,6567
1040,5423
1041,4297
1042,3159
1044,2015
1045,883
1046,197
1047,1277
1048,2421
1050,3559
1051,4696
1052,5834
1053,6972
1055,8115
1056,9247
1057,9617
1058,8479
1060,7335
1061,6203
1062,5071
1064,3927
1065,2790
1067,1651
1068,513
1069,571
1071,1656
1072,2794
1073,3927
1074,5071
1076,6214
1077,7341
1078,8479
1080,9623
1081,9236
1082,8106
1083,6968
1085,5824
1086,4692
1087,3554
1088,2410
1090,1272
1091,135
1092,942
1093,2022
1094,3165
1096,4304
