time,speed_sensor
2118,4995
2118,4995
2119,4975
2120,4995
2120,4995
2121,4995
2121,4995
2122,4995
2123,4995
2123,4995
2124,4995
2125,4990
2125,4995
2126,4995
2127,4995
2127,4995
2128,4995
2129,4995
2129,4995
2130,4995
2131,4995
2131,4990
2132,4995
2134,4995
2134,4995
2135,4995
2136,4995
2137,4995
2138,4995
2139,4995
2139,4995
2140,4995
2141,4995
2142,4995
2143,4995
2144,4995
2144,4995
2145,4995
2146,4995
2147,4995
2148,4995
2149,4995
2149,4995
2150,4995
2151,4995
2152,4995
2153,4995
2154,4995
2154,4995
2155,4995
2156,4995
2157,4995
2158,4995
2159,4995
2159,4995
2160,4995
2161,4995
2162,4995
2163,4995
2164,4995
2164,4995
2165,4995
2166,4995
2167,4995
2168,4990
2169,4995
2169,4995
2170,4995
2171,4995
2172,4995
2173,4995
2174,4995
2174,4995
2176,4995
2177,4995
2178,4995
2179,4995
2179,4995
2180,4995
2181,4995
2182,4995
2183,4995
2184,4995
2184,4995
2185,4995
2186,4995
2187,4995
2188,4995
2189,4995
2189,4995
2190,4995
2191,4995
2192,4995
2193,4995
2194,4995
2194,4995
2195,4995
2196,4995
2197,4995
2198,4995
2199,4995
2199,4985
2200,4995
2201,4995
2202,4995
2203,4995
2204,4995
2204,4995
2205,4995
2206,4995
2207,4995
2208,4995
2209,4995
2209,4990
2210,4995
2211,4995
2212,4995
2213,4995
2214,4995
2214,4995
2215,4995
2216,4995
2217,4995
2219,4995
2219,4995
2220,4995
2221,4995
2222,4995
2223,4995
2224,4995
2224,4995
2225,4995
2226,4995
2227,4995
2228,4995
2229,4995
2229,4995
2230,4995
2231,4995
2232,4995
2233,4995
2234,4995
2234,4995
2235,4995
2236,4995
2237,4995
2238,4995
2239,4995
2239,4995
2240,4995
2241,4995
2242,4995
2243,4995
2244,4995
2244,4985
2245,4995
2246,4995
2247,4995
2248,4995
2249,4995
2249,4995
2250,4995
2251,4995
2252,4995
2253,4995
2254,4990
2254,4995
2255,4995
2256,4995
2257,4995
2258,4995
2259,4995
2259,4995
2260,4990
2262,4995
2263,4995
2264,4995
2264,4995
2265,4995
2266,4995
2267,4995
2268,4995
2269,4995
2269,4995
2270,4990
2271,4995
2272,4995
2273,4995
2274,4995
2274,4995
2275,4995
2276,4995
2277,4995
2278,4995
2279,4995
2279,4995
2280,4995
2281,4995
2282,4995
2283,4995
2284,4995
2284,4995
2285,4995
2286,4995
2287,4995
2288,4995
2289,4995
2289,4990
2290,4995
2291,4995
2292,4995
2293,4995
2294,4995
2294,4995
2295,4995
2296,4995
2297,4995
2298,4995
2299,4995
2299,4995
2300,4995
2301,4995
2302,4995
2304,4995
2305,4995
2305,4995
2306,4995
2307,4995
2308,4995
2309,4995
2309,4995
2310,4995
2311,4995
2312,4990
2313,4995
2314,4995
2314,4995
2315,4995
2316,4995
2317,4995
2318,4995
2319,4995
2319,4995
2320,4995
2321,4995
2322,4995
2323,4995
2324,4995
2324,4995
2325,4995
2326,4995
2327,4995
2328,4995
2329,4995
2329,4995
2330,4995
2331,4995
2332,4995
2333,4995
2334,4995
2334,4995
2335,4995
2336,4995
2337,4995
2338,4995
2339,4995
2339,4995
2340,4995
2341,4995
2342,4995
2343,4995
2344,4995
2344,4995
2345,4995
2347,4995
2348,4995
2349,4995
2349,4995
2350,4995
2351,4995
2352,4995
2353,4995
2354,4995
2354,4995
2355,4995
2356,4995
2357,4995
2358,4995
2359,4995
2359,4995
2360,4995
2361,4995
2362,4995
2363,4995
2364,4995
2364,4995
2365,4995
2366,4995
2367,4995
2368,4995
2369,4995
2369,4995
2370,4995
2371,4995
2372,4995
2373,4990
2374,4995
2374,4995
2375,4995
2376,4995
2377,4995
2378,4995
2379,4995
2379,4995
2380,4995
2381,4995
2382,4995
2383,4990
2384,4995
2384,4995
2385,4995
2386,4995
2387,4995
2388,4995
2390,4995
2390,4995
2391,4995
2392,4995
2393,4995
2394,4995
2394,4995
2395,4995
2396,4995
2397,4990
2398,4995
2399,4995
2399,4995
2400,4995
2401,4995
2402,4995
2403,4995
2404,4995
2404,4995
2405,4995
2406,4995
2407,4995
2408,4995
2409,4995
2409,4995
2410,4995
2411,4995
2412,4995
2413,4995
2414,4995
2414,4995
2415,4995
2416,4995
2417,4990
2418,4990
2419,4995
2419,4995
2420,4995
2421,4995
2422,4995
2423,4995
2424,4995
2424,4990
2425,4995
2426,4995
2427,4995
2428,4995
2429,4995
2429,4995
2430,4995
2432,4995
2433,4995
2434,4985
2435,4995
2435,4995
2436,4995
2437,4995
2438,4995
2439,4995
2439,4995
2440,4995
2441,4995
2442,4995
2443,4995
2444,4995
2444,4995
2445,4995
2446,4995
2447,4995
2448,4995
2449,4995
2449,4995
2450,4995
2451,4995
2452,4995
2453,4995
2454,4995
2454,4990
2455,4995
2456,4995
2457,4995
2458,4995
2459,4995
2459,4995
2460,4995
2461,4995
2462,4995
2463,4995
2464,4995
2464,4995
2465,4995
2466,4995
2467,4995
2468,4995
2469,4995
2469,4995
2470,4995
2471,4995
2472,4995
2473,4995
2475,4995
2475,4995
2476,4995
2477,4995
2478,4995
2479,4995
2480,4995
2480,4995
2481,4995
2482,4995
2483,4995
2484,4995
2484,4995
2485,4995
2486,4995
2487,4995
2488,4995
2489,4995
2489,4995
2490,4995
2491,4995
2492,4995
2493,4995
2494,4995
2494,4995
2495,4995
2496,4995
2497,4995
2498,4995
2499,4995
2499,4995
2500,4995
2501,4995
2502,4995
2503,4995
2504,4995
2504,4995
2505,4995
2506,4995
2507,4995
2508,4995
2509,4995
2509,4995
2510,4995
2511,4995
2512,4995
2513,4995
2514,4995
2514,4995
2515,4995
2516,4995
2518,4995
2519,4995
2520,4995
2520,4995
2521,4995
2522,4995
2523,4995
2524,4995
2524,4995
2525,4995
2526,4995
2527,4995
2528,4995
2529,4995
2529,4995
2530,4995
2531,4995
2532,4995
2533,4990
2534,4995
2534,4995
2535,4995
2536,4995
2537,4995
2538,4995
2539,4995
2539,4995
2540,4995
2541,4995
2542,4995
2543,4995
2544,4995
2544,4995
2545,4995
2546,4995
2547,4995
2548,4995
2549,4995
2549,4995
2550,4995
2551,4995
2552,4995
2553,4995
2554,4995
2554,4995
2555,4995
2556,4995
2557,4995
2558,4995
2560,4995
2560,4995
2561,4995
2562,4995
2563,4995
2564,4990
2565,4995
2565,4995
2566,4995
2567,4995
2568,4995
2569,4995
2569,4995
2570,4995
2571,4995
2572,4995
2573,4995
2574,4995
2574,4995
2575,4995
2576,4995
2577,4995
2578,4995
2579,4995
2579,4995
2580,4985
2581,4995
2582,4995
2583,4995
2584,4995
2584,4995
2585,4995
2586,4995
2587,4995
2588,4995
2589,4995
2589,4995
2590,4995
2591,4995
2592,4995
2593,4995
2594,4995
2594,4995
2595,4995
2596,4995
2597,4995
2598,4995
2599,4995
2599,4995
2600,4995
2601,4995
2603,4995
2604,4995
2605,4995
2605,4995
2606,4995
2607,4995
2608,4995
2609,4995
2610,4995
2610,4995
2611,4995
2612,4995
2613,4995
2614,4995
2614,4995
2615,4995
2616,4995
2617,4995
2618,4995
2619,4995
2619,4995
2620,4995
2621,4995
2622,4995
2623,4995
2624,4995
2624,4995
2625,4985
2626,4995
2627,4995
2628,4995
2629,4995
2629,4995
2630,4995
2631,4995
2632,4995
2633,4995
2634,4995
2634,4995
2635,4995
2636,4995
2637,4995
2638,4995
2639,4995
2639,4995
2640,4995
2641,4990
2642,4995
2643,4995
2644,4995
2644,4990
2646,4995
2647,4995
2648,4995
2649,4990
2650,4995
2650,4995
2651,4995
2652,4995
2653,4995
2654,4995
2654,4995
2655,4995
2656,4995
2657,4995
2658,4995
2659,4995
2659,4995
2660,4995
2661,4995
2662,4995
2663,4995
2664,4995
2664,4995
2665,4995
2666,4995
2667,4995
2668,4995
2669,4995
2669,4995
2670,4990
2671,4995
2672,4995
2673,4995
2674,4995
2674,4995
2675,4995
2676,4995
2677,4995
2678,4995
2679,4995
2679,4995
2680,4995
2681,4995
2682,4995
2683,4995
2684,4995
2684,4995
2685,4995
2686,4995
2688,4995
2689,4995
2690,4990
2690,4995
2691,4995
2692,4995
2693,4995
2694,4995
2695,4995
2695,4995
2696,4995
